5.331285297870635986e-02,4.293772448704658018e-09,9.215962886810302734e-01,7.889584818787653830e-12,2.509091421961784363e-02,6.974674550797003204e-37
2.131118029356002808e-01,7.171657402068376541e-03,5.336328148841857910e-01,4.804415162652730942e-03,2.412768602371215820e-01,2.426197625027270988e-06
4.968855679035186768e-01,1.234117080457508564e-03,4.024614766240119934e-02,1.518249213695526123e-01,3.095508813858032227e-01,2.583708846941590309e-04
2.866122424602508545e-01,1.567135751247406006e-02,5.584346652030944824e-01,2.554835518822073936e-03,1.367268860340118408e-01,9.149167823352399864e-08
1.765957176685333252e-01,5.796063342131674290e-04,5.658073425292968750e-01,5.689209046977339312e-06,2.570116817951202393e-01,2.698160434227298010e-13
8.848898410797119141e-01,4.535316838882863522e-05,2.169516868889331818e-02,2.029924362432211637e-04,9.316655993461608887e-02,1.018203050762167550e-07
3.112541735172271729e-01,2.440540492534637451e-01,1.246713623404502869e-01,3.057943843305110931e-02,2.526355981826782227e-01,3.680539503693580627e-02
3.715930283069610596e-01,1.425718795508146286e-02,3.642829358577728271e-01,3.994650673121213913e-03,2.458722293376922607e-01,2.461285930621670559e-08
1.858807951211929321e-01,4.191630978311877698e-06,3.608775436878204346e-01,3.580138218239881098e-05,4.532016217708587646e-01,3.345795176489300103e-15
3.772425055503845215e-01,1.204859092831611633e-01,2.322148531675338745e-01,1.490364409983158112e-02,2.474336475133895874e-01,7.719414774328470230e-03
7.047823071479797363e-02,3.581706667318940163e-03,4.487688839435577393e-02,1.341183451586402953e-05,8.810493946075439453e-01,3.229409628602297744e-07
2.789146900177001953e-01,1.201948616653680801e-02,2.275892496109008789e-01,2.764612203463912010e-03,4.787119328975677490e-01,6.749415604190289741e-08
5.490050911903381348e-01,6.388062611222267151e-03,1.426986306905746460e-01,2.290988154709339142e-02,2.746474146842956543e-01,4.350980278104543686e-03
3.163142636708471400e-08,0.000000000000000000e+00,9.998825788497924805e-01,4.960785615688271421e-36,1.173500349977985024e-04,0.000000000000000000e+00
2.105552004650235176e-03,2.357193589353889090e-14,9.881609678268432617e-01,1.440474475811193145e-12,9.733522310853004456e-03,0.000000000000000000e+00
3.796473443508148193e-01,4.623425006866455078e-02,2.181108891963958740e-01,6.776198744773864746e-03,3.454765379428863525e-01,3.754791570827364922e-03
4.412644356489181519e-02,1.643898758629802614e-05,2.525632083415985107e-01,7.219408871605992317e-06,7.032867074012756348e-01,9.100239076295819907e-15
3.870340287685394287e-01,7.561113685369491577e-02,1.537768393754959106e-01,3.430012241005897522e-02,3.489147126674652100e-01,3.632298903539776802e-04
1.812059432268142700e-01,6.128873764055242646e-08,3.971407115459442139e-01,1.567649405842530541e-06,4.216516613960266113e-01,9.315190161921589217e-23
2.546054869890213013e-02,8.095637169135673169e-17,9.704009890556335449e-01,1.584630999551875363e-13,4.138490185141563416e-03,0.000000000000000000e+00
6.970503926277160645e-01,2.207702636951580644e-04,1.937653571367263794e-01,6.524158525280654430e-04,1.083108410239219666e-01,1.724374527611871599e-07
1.711737066507339478e-01,9.445440955460071564e-03,2.511632740497589111e-01,1.901946379803121090e-03,5.663153529167175293e-01,2.626344439704553224e-07
3.245595991611480713e-01,2.662212252616882324e-01,3.178870975971221924e-01,3.850555513054132462e-03,8.745723217725753784e-02,2.433926238154526800e-05
4.329857528209686279e-01,1.844466663897037506e-02,2.410647869110107422e-01,9.341300278902053833e-02,2.112115174531936646e-01,2.880312735214829445e-03
2.452667355537414551e-01,5.966205615550279617e-03,2.188177555799484253e-01,6.232841871678829193e-03,5.237164497375488281e-01,1.329317544929153883e-08
2.363680452108383179e-01,3.035911917686462402e-01,1.412229686975479126e-01,4.024839960038661957e-03,3.140549659729003906e-01,7.379872840829193592e-04
1.559466421604156494e-01,1.195669472217559814e-01,1.175467669963836670e-01,1.812624191188660916e-06,6.069378256797790527e-01,5.725902391118253831e-12
1.818054318428039551e-01,3.912856918759644032e-04,2.158252000808715820e-01,5.635228590108454227e-04,6.014145016670227051e-01,3.989787111802201025e-10
3.000364601612091064e-01,4.084926843643188477e-02,3.161504268646240234e-01,4.651315882802009583e-02,2.952634990215301514e-01,1.187158166430890560e-03
1.673736721277236938e-01,3.592866093526936311e-08,6.276815533638000488e-01,4.771978183271130547e-06,2.049399167299270630e-01,8.367197552772317159e-24
2.835741341114044189e-01,3.214452590327709913e-04,2.956008017063140869e-01,3.917620517313480377e-03,4.165859520435333252e-01,1.091917756212978929e-08
6.500015258789062500e-01,6.083663552999496460e-03,1.009847670793533325e-01,4.500600323081016541e-02,1.972613185644149780e-01,6.627208204008638859e-04
2.546387612819671631e-01,3.418053034693002701e-03,1.320027112960815430e-01,3.672649327199906111e-04,6.094750761985778809e-01,9.819308615988120437e-05
3.656973242759704590e-01,3.142543209833092988e-05,4.386549890041351318e-01,1.154553378000855446e-03,1.944616883993148804e-01,2.919259452227596086e-12
6.880527138710021973e-01,2.093637734651565552e-02,1.022206172347068787e-01,4.178267344832420349e-02,1.440300047397613525e-01,2.977769589051604271e-03
3.627705574035644531e-01,7.324300706386566162e-02,1.847901791334152222e-01,3.796176984906196594e-02,3.099485337734222412e-01,3.128590062260627747e-02
7.621448487043380737e-03,3.877013456370786981e-14,9.408406615257263184e-01,1.007514276001042486e-12,5.153786391019821167e-02,0.000000000000000000e+00
3.213438391685485840e-02,2.679258204185686054e-11,9.381358623504638672e-01,8.733846423858437902e-10,2.972970902919769287e-02,5.681603550292678864e-30
5.322981476783752441e-01,1.835268549621105194e-02,1.904439330101013184e-01,1.634865067899227142e-02,2.413634508848190308e-01,1.193068572320044041e-03
2.168889045715332031e-01,4.307877272367477417e-03,5.186738967895507812e-01,7.551778980996459723e-05,2.600538134574890137e-01,8.394360727359551078e-12
4.236064255237579346e-01,2.686549164354801178e-02,1.758825480937957764e-01,4.304991103708744049e-03,3.669655919075012207e-01,2.374931937083601952e-03
6.288524270057678223e-01,1.335706654936075211e-02,5.968545004725456238e-02,6.196214258670806885e-02,2.351724505424499512e-01,9.704294498078525066e-04
1.879913508892059326e-01,1.847448945045471191e-02,2.190968543291091919e-01,6.390804774127900600e-04,5.736862421035766602e-01,1.119343432947061956e-04
1.260741651058197021e-01,1.350832690150127746e-07,5.760550498962402344e-01,1.355822121240635170e-09,2.978706359863281250e-01,1.860671914707551040e-29
7.816593647003173828e-01,3.253737813793122768e-04,8.698520064353942871e-02,7.689054589718580246e-03,1.232847347855567932e-01,5.635930938296951354e-05
3.388139307498931885e-01,3.035217151045799255e-02,2.471953779458999634e-01,3.343996824696660042e-03,3.796282112598419189e-01,6.663101376034319401e-04
2.721709311008453369e-01,1.062118355184793472e-02,4.872218072414398193e-01,1.419957843609154224e-03,2.285658717155456543e-01,2.441617255044548074e-07
1.222903430461883545e-01,2.308429917320609093e-03,3.042400181293487549e-01,9.163687354885041714e-05,5.710695385932922363e-01,4.029052438903057975e-11
3.290143609046936035e-01,3.585517872124910355e-03,2.316925823688507080e-01,2.062820363789796829e-03,4.336446225643157959e-01,5.243960288225935074e-08
2.248432487249374390e-01,7.186526431723905262e-07,4.868283122777938843e-02,2.674545207526080048e-08,7.264732122421264648e-01,9.636781372890368402e-10
2.368942797183990479e-01,4.278963897377252579e-03,4.176711738109588623e-01,1.177257765084505081e-02,3.293824493885040283e-01,5.491172601068683434e-07
3.189643323421478271e-01,5.845670402050018311e-02,1.589180678129196167e-01,3.838970512151718140e-02,4.243992567062377930e-01,8.718622266314923763e-04
1.463461071252822876e-01,3.123384714126586914e-02,2.191452682018280029e-01,1.048962003551423550e-03,6.020469069480895996e-01,1.789020752767100930e-04
4.506950676441192627e-01,1.109388098120689392e-01,1.351153850555419922e-01,1.158501021564006805e-02,2.832843959331512451e-01,8.381351828575134277e-03
2.976544201374053955e-01,6.401317566633224487e-02,1.218154579401016235e-01,2.489072084426879883e-02,4.726198017597198486e-01,1.900637708604335785e-02
1.837819367647171021e-01,1.676708734521525912e-06,6.114851832389831543e-01,5.252129540167516097e-06,2.047259956598281860e-01,9.033261448151678504e-18
6.207764148712158203e-01,3.136432915925979614e-02,9.688816964626312256e-02,4.958439990878105164e-02,2.003110647201538086e-01,1.075606211088597775e-03
3.184733688831329346e-01,1.680519431829452515e-01,3.171557486057281494e-01,2.704412117600440979e-02,1.683693081140518188e-01,9.055376285687088966e-04
2.616478316485881805e-02,8.787477412397493026e-09,6.313637495040893555e-01,1.722169997719902312e-07,3.424713015556335449e-01,1.856429326485001660e-25
5.042675882577896118e-02,7.714273664305437705e-08,8.960821032524108887e-01,9.139454526518875355e-09,5.349105224013328552e-02,2.199696880047597104e-26
4.600003659725189209e-01,4.587760486174374819e-04,4.270985126495361328e-01,9.529105736874043941e-04,1.114893406629562378e-01,9.392147148901131004e-08
5.507377136382274330e-05,8.600294333440887593e-30,9.975255131721496582e-01,1.394461564365009469e-26,2.419434720650315285e-03,0.000000000000000000e+00
1.237657706951722503e-04,2.797000632991174555e-26,9.980033040046691895e-01,2.125895977578370596e-21,1.872938824817538261e-03,0.000000000000000000e+00
6.518874317407608032e-02,4.802268652182029030e-11,9.162160158157348633e-01,3.104862200675739814e-11,1.859524101018905640e-02,5.027120125447051607e-38
1.799416691064834595e-01,3.960055299103260040e-03,3.885500431060791016e-01,2.729513216763734818e-03,4.248187243938446045e-01,1.180739594985880103e-08
6.553960442543029785e-01,8.252040133811533451e-04,1.725313663482666016e-01,1.569873653352260590e-02,1.555188298225402832e-01,2.979082455567549914e-05
1.867251545190811157e-01,2.383747596468310803e-05,4.609818160533905029e-01,1.335880806436762214e-04,3.521355390548706055e-01,3.810424808255337414e-14
6.346578598022460938e-01,2.267617033794522285e-03,1.891501992940902710e-01,3.147977590560913086e-02,1.423626989126205444e-01,8.182763122022151947e-05
7.087038457393646240e-02,6.902324912516633049e-06,8.592537045478820801e-01,7.084314347594045103e-06,6.986192613840103149e-02,1.371370329842476287e-17
2.772830128669738770e-01,2.065170323476195335e-03,3.526091873645782471e-01,6.792731583118438721e-03,3.612498641014099121e-01,1.248494019279178247e-08
2.760139107704162598e-01,6.845166353741660714e-05,5.095101594924926758e-01,3.090229118242859840e-03,2.113172262907028198e-01,2.841219759464053141e-10
1.439065784215927124e-01,2.565885871830264620e-13,8.459641933441162109e-01,1.485509458498679436e-11,1.012925989925861359e-02,0.000000000000000000e+00
3.280260562896728516e-01,2.754981815814971924e-02,5.279931426048278809e-01,7.854161784052848816e-03,1.085753068327903748e-01,1.511359187134075910e-06
2.915818989276885986e-01,1.916411216370761395e-03,2.809899151325225830e-01,1.119214692153036594e-03,4.243921935558319092e-01,3.325207273974228883e-07
3.407593667507171631e-01,1.542557924985885620e-01,1.773536950349807739e-01,7.087612897157669067e-02,1.995475143194198608e-01,5.720749497413635254e-02
